product_id,store_id,date,nb_sold_pieces
45,3,2019-04-13,1
45,3,2019-04-14,1
45,3,2019-04-15,2
45,3,2019-04-16,0
45,3,2019-04-17,0
45,3,2019-04-18,0
45,3,2019-04-19,3
45,3,2019-04-20,1
45,3,2019-04-21,1
45,3,2019-04-22,1
45,3,2019-04-23,0
45,3,2019-04-24,0
45,3,2019-04-25,3
45,3,2019-04-26,1
45,3,2019-04-27,3
45,3,2019-04-28,1
45,3,2019-04-29,2
45,3,2019-04-30,0
45,3,2019-05-01,1
45,3,2019-05-02,1
45,3,2019-05-03,0
45,3,2019-05-04,0
45,3,2019-05-05,0
45,3,2019-05-06,2
45,3,2019-05-07,2
45,3,2019-05-08,2
45,3,2019-05-09,0
45,2,2019-05-29,2
45,2,2019-05-30,3
45,2,2019-05-31,3
45,2,2019-06-01,1
45,2,2019-06-02,2
45,2,2019-06-03,0
45,2,2019-06-04,0
45,2,2019-06-05,0
45,2,2019-06-06,1
45,2,2019-06-07,2
45,2,2019-06-08,1
45,2,2019-06-09,3
45,2,2019-06-10,2
45,2,2019-06-11,1
45,2,2019-06-12,3
45,2,2019-06-13,4
45,2,2019-06-14,0
45,2,2019-06-15,2
45,2,2019-06-16,3
45,2,2019-06-17,0
45,2,2019-06-18,0
45,2,2019-06-19,1
45,2,2019-06-20,1
45,2,2019-06-21,1
45,2,2019-06-22,0
45,2,2019-06-23,2
45,2,2019-06-24,1
45,2,2019-06-25,0
45,2,2019-06-26,4
45,2,2019-06-27,0
45,2,2019-06-28,0
45,2,2019-06-29,0
45,2,2019-06-30,2
45,2,2019-07-01,2
45,2,2019-07-02,1
45,2,2019-07-03,3
45,2,2019-07-04,2
45,2,2019-07-05,0
45,2,2019-07-06,0
45,2,2019-07-07,1
45,2,2019-07-08,1
45,2,2019-07-09,0
45,2,2019-07-10,0
45,2,2019-07-11,0
45,2,2019-07-12,2
45,2,2019-07-13,2
45,2,2019-07-14,1
45,2,2019-07-15,2
45,2,2019-07-16,1
45,2,2019-07-17,4
45,2,2019-07-18,2
45,2,2019-07-19,1
45,2,2019-07-20,0
45,2,2019-07-21,1
45,2,2019-07-22,1
45,2,2019-07-23,2
45,2,2019-07-24,4
45,2,2019-07-25,4
45,2,2019-07-26,1
45,2,2019-07-27,3
45,2,2019-07-28,2
45,2,2019-07-29,0
45,2,2019-07-30,1
45,2,2019-07-31,1
45,2,2019-08-01,2
45,3,2019-05-10,1
45,3,2019-05-11,2
45,3,2019-05-12,1
45,3,2019-05-13,3
45,3,2019-05-14,3
45,3,2019-05-15,0
45,3,2019-05-16,2
45,3,2019-05-17,1
45,3,2019-05-18,2
45,3,2019-05-19,2
45,3,2019-05-20,5
45,3,2019-05-21,1
45,3,2019-05-22,1
45,3,2019-05-23,0
45,3,2019-05-24,1
45,3,2019-05-25,1
45,3,2019-05-26,3
45,3,2019-05-27,1
45,3,2019-05-28,0
45,3,2019-05-29,2
45,3,2019-05-30,1
45,3,2019-05-31,1
45,3,2019-06-01,0
45,3,2019-06-02,2
45,3,2019-06-03,4
45,3,2019-06-04,1
45,3,2019-06-05,1
45,3,2019-06-06,1
45,3,2019-06-07,2
45,3,2019-06-08,1
45,3,2019-06-09,2
45,3,2019-06-10,0
45,3,2019-06-11,0
45,3,2019-06-12,1
45,3,2019-06-13,1
45,3,2019-06-14,1
45,3,2019-06-15,0
45,3,2019-06-16,2
45,3,2019-06-17,2
45,3,2019-06-18,1
45,3,2019-06-19,0
45,3,2019-06-20,2
45,3,2019-06-21,2
45,3,2019-06-22,3
45,3,2019-06-23,1
45,3,2019-06-24,0
45,3,2019-06-25,1
45,3,2019-06-26,1
45,3,2019-06-27,1
45,3,2019-06-28,2
45,3,2019-06-29,0
45,3,2019-06-30,0
45,3,2019-07-01,0
45,3,2019-07-02,2
45,3,2019-07-03,0
45,3,2019-07-04,0
45,3,2019-07-05,1
45,3,2019-07-06,2
45,3,2019-07-07,2
45,3,2019-07-08,1
45,3,2019-07-09,2
45,3,2019-07-10,2
45,3,2019-07-11,1
45,3,2019-07-12,2
45,3,2019-07-13,0
45,3,2019-07-14,1
45,3,2019-07-15,4
45,3,2019-07-16,0
45,3,2019-07-17,0
45,3,2019-07-18,2
45,3,2019-07-19,1
45,3,2019-07-20,0
45,3,2019-07-21,1
45,3,2019-07-22,3
45,3,2019-07-23,1
45,3,2019-07-24,1
45,3,2019-07-25,3
45,3,2019-07-26,1
45,3,2019-07-27,0
45,3,2019-07-28,2
45,3,2019-07-29,1
45,3,2019-07-30,1
45,3,2019-07-31,4
45,3,2019-08-01,2
46,1,2019-04-22,1
46,1,2019-04-23,3
46,1,2019-04-24,3
46,1,2019-04-25,1
46,1,2019-04-26,2
46,1,2019-04-27,5
46,1,2019-04-28,3
46,1,2019-04-29,7
46,1,2019-04-30,5
46,1,2019-05-01,5
46,1,2019-05-02,9
46,1,2019-05-03,1
46,1,2019-05-04,2
46,1,2019-05-05,1
46,1,2019-04-05,1
46,1,2019-04-06,3
46,1,2019-04-07,4
46,1,2019-04-08,1
46,1,2019-04-09,2
46,1,2019-04-10,2
46,1,2019-04-11,3
46,1,2019-04-12,5
46,1,2019-04-13,3
46,1,2019-04-14,2
46,1,2019-04-15,3
46,1,2019-04-16,4
46,1,2019-04-17,2
46,1,2019-04-18,3
46,1,2019-04-19,2
46,1,2019-04-20,2
46,1,2019-04-21,3
46,2,2019-04-05,1
46,2,2019-04-06,4
46,2,2019-04-07,3
46,2,2019-04-08,5
46,2,2019-04-09,1
46,2,2019-04-10,0
46,2,2019-04-11,3
46,2,2019-04-12,4
46,2,2019-04-13,3
46,2,2019-04-14,2
46,2,2019-04-15,2
46,2,2019-04-16,4
46,2,2019-04-17,4
46,2,2019-04-18,3
46,2,2019-04-19,2
46,2,2019-04-20,4
46,2,2019-04-21,4
46,2,2019-04-22,5
46,2,2019-04-23,6
46,2,2019-04-24,5
46,2,2019-04-25,2
46,2,2019-04-26,6
46,2,2019-04-27,2
46,2,2019-04-28,3
46,2,2019-04-29,4
46,2,2019-04-30,3
46,2,2019-05-01,2
46,2,2019-05-02,1
46,2,2019-05-03,3
46,2,2019-05-04,4
46,2,2019-05-05,6
46,2,2019-05-06,3
46,2,2019-05-07,3
46,2,2019-05-08,4
46,2,2019-05-09,2
46,2,2019-05-10,3
46,2,2019-05-11,2
46,2,2019-05-12,2
46,2,2019-05-13,3
46,2,2019-05-14,2
46,2,2019-05-15,1
46,2,2019-05-16,4
46,2,2019-05-17,3
46,2,2019-05-18,1
46,2,2019-05-19,4
46,2,2019-05-20,3
46,2,2019-05-21,3
46,2,2019-05-22,2
46,2,2019-05-23,5
46,2,2019-05-24,4
46,2,2019-05-25,3
46,2,2019-05-26,2
46,2,2019-05-27,5
46,2,2019-05-28,3
46,2,2019-05-29,4
46,2,2019-05-30,3
46,2,2019-05-31,4
46,2,2019-06-01,5
46,2,2019-06-02,1
46,2,2019-06-03,2
46,2,2019-06-04,2
46,2,2019-06-05,3
46,2,2019-06-06,2
46,2,2019-06-07,3
46,2,2019-06-08,1
46,2,2019-06-09,4
46,2,2019-06-10,2
46,2,2019-06-11,3
46,2,2019-06-12,4
46,2,2019-06-13,4
46,2,2019-06-14,6
46,2,2019-06-15,2
46,2,2019-06-16,1
46,2,2019-06-17,2
46,2,2019-06-18,1
46,2,2019-06-19,2
46,2,2019-06-20,0
46,2,2019-06-21,1
46,2,2019-06-22,2
46,2,2019-06-23,3
46,2,2019-06-24,4
46,2,2019-06-25,8
46,2,2019-06-26,5
46,2,2019-06-27,7
46,2,2019-06-28,3
46,2,2019-06-29,5
46,2,2019-06-30,5
46,2,2019-07-01,3
46,2,2019-07-02,4
46,2,2019-07-03,1
46,2,2019-07-04,4
46,2,2019-07-05,2
46,2,2019-07-06,4
46,2,2019-07-07,2
46,2,2019-07-08,4
46,2,2019-07-09,4
46,2,2019-07-10,4
46,2,2019-07-11,5
46,2,2019-07-12,5
46,2,2019-07-13,3
46,2,2019-07-14,2
46,2,2019-07-15,3
46,2,2019-07-16,2
46,2,2019-07-17,5
46,2,2019-07-18,6
46,2,2019-07-19,3
46,2,2019-07-20,2
46,2,2019-07-21,3
46,2,2019-07-22,4
46,2,2019-07-23,1
46,2,2019-07-24,4
46,2,2019-07-25,6
46,2,2019-07-26,7
46,2,2019-07-27,0
46,2,2019-07-28,2
46,2,2019-07-29,3
46,2,2019-07-30,2
46,2,2019-07-31,5
46,2,2019-08-01,5
46,3,2019-04-05,2
46,3,2019-04-06,2
46,3,2019-04-07,6
46,3,2019-04-08,3
46,3,2019-04-09,3
46,3,2019-04-10,3
46,3,2019-04-11,2
46,3,2019-04-12,7
46,3,2019-04-13,4
46,3,2019-04-14,5
46,3,2019-04-15,6
46,3,2019-04-16,2
46,3,2019-04-17,1
46,3,2019-04-18,1
46,3,2019-04-19,2
46,3,2019-04-20,7
46,3,2019-04-21,10
46,3,2019-04-22,6
46,3,2019-04-23,3
46,3,2019-04-24,1
46,3,2019-04-25,1
46,3,2019-04-26,2
46,3,2019-04-27,3
46,3,2019-04-28,4
46,3,2019-04-29,6
46,3,2019-04-30,2
46,3,2019-05-01,4
46,3,2019-05-02,3
46,3,2019-05-03,5
46,3,2019-05-04,1
46,3,2019-05-05,4
46,3,2019-05-06,4
46,3,2019-05-07,5
46,3,2019-05-08,2
46,3,2019-05-09,0
46,3,2019-05-10,5
46,3,2019-05-11,1
46,3,2019-05-12,4
46,3,2019-05-13,2
46,3,2019-05-14,5
46,3,2019-05-15,3
46,3,2019-05-16,2
46,3,2019-05-17,5
46,3,2019-05-18,4
46,3,2019-05-19,3
46,3,2019-05-20,4
46,3,2019-05-21,1
46,3,2019-05-22,3
46,3,2019-05-23,0
46,3,2019-05-24,3
46,3,2019-05-25,2
46,3,2019-05-26,3
46,3,2019-05-27,4
46,3,2019-05-28,3
46,3,2019-05-29,4
46,3,2019-05-30,7
46,3,2019-05-31,4
46,3,2019-06-01,3
46,3,2019-06-02,3
46,3,2019-06-03,3
46,3,2019-06-04,6
46,3,2019-06-05,1
46,3,2019-06-06,2
46,3,2019-06-07,1
46,3,2019-06-08,4
46,3,2019-06-09,4
46,3,2019-06-10,3
46,3,2019-06-11,4
46,3,2019-06-12,5
46,3,2019-06-13,4
46,3,2019-06-14,5
46,3,2019-06-15,5
46,3,2019-06-16,3
46,3,2019-06-17,5
46,3,2019-06-18,2
46,3,2019-06-19,5
46,3,2019-06-20,5
46,3,2019-06-21,2
46,3,2019-06-22,3
46,3,2019-06-23,3
46,3,2019-06-24,2
46,3,2019-06-25,4
46,3,2019-06-26,2
46,3,2019-06-27,4
46,3,2019-06-28,9
46,3,2019-06-29,4
46,3,2019-06-30,5
46,3,2019-07-01,4
46,3,2019-07-02,4
46,3,2019-07-03,6
46,3,2019-07-04,1
46,3,2019-07-05,6
46,3,2019-07-06,4
46,3,2019-07-07,5
46,3,2019-07-08,2
46,3,2019-07-09,4
46,3,2019-07-10,1
46,3,2019-07-11,2
46,3,2019-07-12,5
46,3,2019-07-13,6
46,3,2019-07-14,2
46,3,2019-07-15,4
46,3,2019-07-16,1
46,3,2019-07-17,1
46,3,2019-07-18,2
46,3,2019-07-19,3
46,3,2019-07-20,5
46,3,2019-07-21,8
46,3,2019-07-22,2
46,3,2019-07-23,5
46,3,2019-07-24,2
46,3,2019-07-25,4
46,3,2019-07-26,4
46,3,2019-07-27,2
46,3,2019-07-28,2
46,3,2019-07-29,3
46,3,2019-07-30,3
46,3,2019-07-31,3
46,3,2019-08-01,0
46,1,2019-05-06,7
46,1,2019-05-07,3
46,1,2019-05-08,4
46,1,2019-05-09,3
46,1,2019-05-10,5
46,1,2019-05-11,3
46,1,2019-05-12,3
46,1,2019-05-13,4
46,1,2019-05-14,3
46,1,2019-05-15,6
46,1,2019-05-16,2
46,1,2019-05-17,4
46,1,2019-05-18,3
46,1,2019-05-19,4
46,1,2019-05-20,3
46,1,2019-05-21,2
46,1,2019-05-22,4
46,1,2019-05-23,5
46,1,2019-05-24,6
46,1,2019-05-25,1
46,1,2019-05-26,0
46,1,2019-05-27,4
46,1,2019-05-28,0
46,1,2019-05-29,2
46,1,2019-05-30,2
46,1,2019-05-31,2
46,1,2019-06-01,4
46,1,2019-06-02,5
46,1,2019-06-03,5
46,1,2019-06-04,5
46,1,2019-06-05,3
46,1,2019-06-06,4
46,1,2019-06-07,2
46,1,2019-06-08,3
46,1,2019-06-09,2
46,1,2019-06-10,3
46,1,2019-06-11,1
46,1,2019-06-12,7
46,1,2019-06-13,4
46,1,2019-06-14,6
46,1,2019-06-15,7
46,1,2019-06-16,3
46,1,2019-06-17,4
46,1,2019-06-18,2
46,1,2019-06-19,6
46,1,2019-06-20,1
46,1,2019-06-21,1
46,1,2019-06-22,3
46,1,2019-06-23,0
46,1,2019-06-24,2
46,1,2019-06-25,3
46,1,2019-06-26,2
46,1,2019-06-27,4
46,1,2019-06-28,3
46,1,2019-06-29,0
46,1,2019-06-30,0
46,1,2019-07-01,3
46,1,2019-07-02,2
46,1,2019-07-03,4
46,1,2019-07-04,3
46,1,2019-07-05,1
46,1,2019-07-06,9
46,1,2019-07-07,1
46,1,2019-07-08,5
46,1,2019-07-09,6
46,1,2019-07-10,5
46,1,2019-07-11,2
46,1,2019-07-12,2
46,1,2019-07-13,2
46,1,2019-07-14,1
46,1,2019-07-15,4
46,1,2019-07-16,7
46,1,2019-07-17,2
46,1,2019-07-18,1
46,1,2019-07-19,1
46,1,2019-07-20,0
46,1,2019-07-21,3
46,1,2019-07-22,3
46,1,2019-07-23,4
46,1,2019-07-24,5
46,1,2019-07-25,5
46,1,2019-07-26,1
46,1,2019-07-27,5
46,1,2019-07-28,5
46,1,2019-07-29,3
46,1,2019-07-30,4
46,1,2019-07-31,2
46,1,2019-08-01,5
47,1,2019-04-05,0
47,1,2019-06-29,5
47,1,2019-06-30,1
47,1,2019-07-01,2
47,1,2019-07-02,1
47,1,2019-07-03,2
47,1,2019-07-04,2
47,1,2019-07-05,2
47,1,2019-07-06,0
47,1,2019-07-07,3
47,1,2019-07-08,2
47,1,2019-07-09,2
47,1,2019-07-10,2
47,1,2019-07-11,1
47,1,2019-07-12,1
47,1,2019-07-13,1
47,1,2019-07-14,3
47,1,2019-07-15,1
47,1,2019-07-16,2
47,1,2019-07-17,1
47,1,2019-07-18,2
47,1,2019-07-19,1
47,1,2019-07-20,0
47,1,2019-07-21,1
47,1,2019-07-22,3
47,1,2019-07-23,1
47,1,2019-07-24,2
47,1,2019-07-25,3
47,1,2019-07-26,0
47,1,2019-07-27,0
47,1,2019-07-28,1
47,1,2019-07-29,4
47,1,2019-07-30,1
47,1,2019-07-31,1
47,1,2019-08-01,2
47,2,2019-04-05,1
47,2,2019-04-06,0
47,2,2019-04-07,0
47,2,2019-04-08,2
47,2,2019-04-09,1
47,2,2019-04-10,3
47,2,2019-04-11,0
47,2,2019-04-12,4
47,2,2019-04-13,0
47,2,2019-04-14,4
47,2,2019-04-15,2
47,2,2019-04-16,2
47,2,2019-04-17,0
47,2,2019-04-18,0
47,2,2019-04-19,0
47,2,2019-04-20,2
47,2,2019-04-21,1
47,2,2019-04-22,0
47,2,2019-04-23,0
47,2,2019-04-24,0
47,2,2019-04-25,2
47,2,2019-04-26,2
47,2,2019-04-27,4
47,2,2019-04-28,3
47,2,2019-04-29,1
47,2,2019-04-30,1
47,2,2019-05-01,2
47,2,2019-05-02,0
47,2,2019-05-03,0
47,2,2019-05-04,5
47,2,2019-05-05,2
47,2,2019-05-06,4
47,2,2019-05-07,1
47,2,2019-05-08,0
47,2,2019-05-09,1
47,2,2019-05-10,1
47,2,2019-05-11,1
47,2,2019-05-12,1
47,2,2019-05-13,1
47,2,2019-05-14,2
47,2,2019-05-15,1
47,2,2019-05-16,1
47,2,2019-05-17,0
47,2,2019-05-18,3
47,2,2019-05-19,2
47,2,2019-05-20,3
47,2,2019-05-21,3
47,2,2019-05-22,0
47,2,2019-05-23,1
47,2,2019-05-24,5
47,2,2019-05-25,1
47,2,2019-05-26,2
47,2,2019-05-27,2
47,2,2019-05-28,1
47,2,2019-05-29,2
47,2,2019-05-30,1
47,2,2019-05-31,1
47,2,2019-06-01,1
47,2,2019-06-02,1
47,2,2019-06-03,1
47,2,2019-06-04,3
47,2,2019-06-05,2
47,2,2019-06-06,1
47,2,2019-06-07,3
47,2,2019-06-08,2
47,2,2019-06-09,3
47,2,2019-06-10,3
47,2,2019-06-11,0
47,2,2019-06-12,2
47,2,2019-06-13,2
47,2,2019-06-14,4
47,2,2019-06-15,4
47,2,2019-06-16,3
47,2,2019-06-17,3
47,2,2019-06-18,0
47,2,2019-06-19,0
47,2,2019-06-20,0
47,2,2019-06-21,0
47,2,2019-06-22,1
47,2,2019-06-23,1
47,2,2019-06-24,0
47,2,2019-06-25,0
47,2,2019-06-26,2
47,2,2019-06-27,2
47,2,2019-06-28,1
47,2,2019-06-29,2
47,2,2019-06-30,1
47,2,2019-07-01,1
47,2,2019-07-02,3
47,2,2019-07-03,2
47,2,2019-07-04,2
47,2,2019-07-05,5
47,2,2019-07-06,0
47,2,2019-07-07,2
47,2,2019-07-08,1
47,2,2019-07-09,0
47,2,2019-07-10,1
47,2,2019-07-11,4
47,2,2019-07-12,1
47,2,2019-07-13,0
47,2,2019-07-14,4
47,2,2019-07-15,4
47,2,2019-07-16,1
47,2,2019-07-17,2
47,2,2019-07-18,0
47,2,2019-07-19,1
47,2,2019-07-20,2
47,2,2019-07-21,1
47,2,2019-07-22,2
47,2,2019-07-23,2
47,2,2019-07-24,1
47,2,2019-07-25,1
47,2,2019-07-26,4
47,2,2019-07-27,2
47,2,2019-07-28,1
47,2,2019-07-29,2
47,2,2019-07-30,1
47,2,2019-07-31,0
47,2,2019-08-01,1
47,3,2019-04-05,2
47,3,2019-04-06,1
47,3,2019-04-07,3
47,3,2019-04-08,1
47,3,2019-04-09,3
47,3,2019-04-10,3
47,3,2019-04-11,2
47,3,2019-04-12,1
47,3,2019-04-13,4
47,3,2019-04-14,1
47,3,2019-04-15,1
47,3,2019-04-16,2
47,3,2019-04-17,3
47,3,2019-04-18,2
47,3,2019-04-19,0
47,3,2019-04-20,0
47,3,2019-04-21,0
47,3,2019-04-22,2
47,3,2019-04-23,0
47,3,2019-04-24,1
47,3,2019-04-25,4
47,3,2019-04-26,1
47,3,2019-04-27,0
47,3,2019-04-28,1
47,3,2019-04-29,1
47,3,2019-04-30,1
47,3,2019-05-01,1
47,3,2019-05-02,4
47,3,2019-05-03,1
47,3,2019-05-04,1
47,3,2019-05-05,1
47,3,2019-05-06,3
47,3,2019-05-07,0
47,3,2019-05-08,4
47,3,2019-05-09,3
47,3,2019-05-10,0
47,3,2019-05-11,2
47,3,2019-05-12,0
47,3,2019-05-13,1
47,3,2019-05-14,0
47,3,2019-05-15,2
47,3,2019-05-16,2
47,3,2019-05-17,3
47,3,2019-05-18,2
47,3,2019-05-19,0
47,3,2019-05-20,3
47,3,2019-05-21,1
47,3,2019-05-22,1
47,3,2019-05-23,3
47,3,2019-05-24,1
47,3,2019-05-25,1
47,3,2019-05-26,2
47,3,2019-05-27,1
47,3,2019-05-28,1
47,3,2019-05-29,0
47,3,2019-05-30,1
47,3,2019-05-31,2
47,3,2019-06-01,6
47,3,2019-06-02,3
47,3,2019-06-03,2
47,3,2019-06-04,2
47,3,2019-06-05,2
47,3,2019-06-06,2
47,3,2019-06-07,0
47,3,2019-06-08,1
47,3,2019-06-09,3
47,3,2019-06-10,5
47,3,2019-06-11,3
47,3,2019-06-12,0
47,3,2019-06-13,2
47,3,2019-06-14,2
47,3,2019-06-15,4
47,3,2019-06-16,0
47,3,2019-06-17,0
47,3,2019-06-18,1
47,3,2019-06-19,1
47,3,2019-06-20,0
47,3,2019-06-21,1
47,3,2019-06-22,0
47,3,2019-06-23,1
47,3,2019-06-24,1
47,3,2019-06-25,1
47,3,2019-06-26,0
47,3,2019-06-27,3
47,3,2019-06-28,0
47,3,2019-06-29,2
47,3,2019-06-30,1
47,3,2019-07-01,4
47,3,2019-07-02,0
47,3,2019-07-03,0
47,3,2019-07-04,3
47,3,2019-07-05,3
47,3,2019-07-06,1
47,3,2019-07-07,2
47,3,2019-07-08,3
47,3,2019-07-09,6
47,3,2019-07-10,1
47,3,2019-07-11,2
47,3,2019-07-12,2
47,3,2019-07-13,4
47,3,2019-07-14,1
47,3,2019-07-15,3
47,3,2019-07-16,2
47,3,2019-07-17,1
47,3,2019-07-18,4
47,3,2019-07-19,3
47,3,2019-07-20,1
47,3,2019-07-21,0
47,3,2019-07-22,3
47,3,2019-07-23,2
47,3,2019-07-24,2
47,3,2019-07-25,3
47,3,2019-07-26,1
47,3,2019-07-27,1
47,3,2019-07-28,1
47,3,2019-07-29,1
47,3,2019-07-30,0
47,3,2019-07-31,3
47,3,2019-08-01,1
47,1,2019-04-06,2
47,1,2019-04-07,1
47,1,2019-04-08,2
47,1,2019-04-09,4
47,1,2019-04-10,2
47,1,2019-04-11,2
47,1,2019-04-12,3
47,1,2019-04-13,1
47,1,2019-04-14,0
47,1,2019-04-15,4
47,1,2019-04-16,1
47,1,2019-04-17,1
47,1,2019-04-18,3
47,1,2019-04-19,1
47,1,2019-04-20,1
47,1,2019-04-21,3
47,1,2019-04-22,2
47,1,2019-04-23,1
47,1,2019-04-24,0
47,1,2019-04-25,4
47,1,2019-04-26,1
47,1,2019-04-27,0
47,1,2019-04-28,1
47,1,2019-04-29,1
47,1,2019-04-30,2
47,1,2019-05-01,2
47,1,2019-05-02,3
47,1,2019-05-03,0
47,1,2019-05-04,4
47,1,2019-05-05,0
47,1,2019-05-06,1
47,1,2019-05-07,0
47,1,2019-05-08,0
47,1,2019-05-09,2
47,1,2019-05-10,2
47,1,2019-05-11,3
47,1,2019-05-12,0
47,1,2019-05-13,3
47,1,2019-05-14,3
47,1,2019-05-15,1
47,1,2019-05-16,1
47,1,2019-05-17,1
47,1,2019-05-18,1
47,1,2019-05-19,1
47,1,2019-05-20,2
47,1,2019-05-21,1
47,1,2019-05-22,3
47,1,2019-05-23,0
47,1,2019-05-24,0
47,1,2019-05-25,1
47,1,2019-05-26,0
47,1,2019-05-27,3
47,1,2019-05-28,0
47,1,2019-05-29,3
47,1,2019-05-30,0
47,1,2019-05-31,2
47,1,2019-06-01,1
47,1,2019-06-02,1
47,1,2019-06-03,2
47,1,2019-06-04,2
47,1,2019-06-05,3
47,1,2019-06-06,2
47,1,2019-06-07,2
47,1,2019-06-08,4
47,1,2019-06-09,4
47,1,2019-06-10,1
47,1,2019-06-11,0
47,1,2019-06-12,1
47,1,2019-06-13,2
47,1,2019-06-14,1
47,1,2019-06-15,2
47,1,2019-06-16,2
47,1,2019-06-17,1
47,1,2019-06-18,1
47,1,2019-06-19,1
47,1,2019-06-20,0
47,1,2019-06-21,0
47,1,2019-06-22,3
47,1,2019-06-23,2
47,1,2019-06-24,2
47,1,2019-06-25,0
47,1,2019-06-26,0
47,1,2019-06-27,1
47,1,2019-06-28,3
48,1,2019-04-22,2
48,1,2019-04-23,1
48,1,2019-04-24,3
48,1,2019-04-25,5
48,1,2019-04-26,4
48,1,2019-04-27,6
48,1,2019-04-28,3
48,1,2019-04-29,1
48,1,2019-04-30,3
48,1,2019-05-01,5
48,1,2019-05-02,4
48,1,2019-05-03,4
48,1,2019-04-05,2
48,1,2019-04-06,1
48,1,2019-04-07,3
48,1,2019-04-08,1
48,1,2019-04-09,4
48,1,2019-04-10,3
48,1,2019-04-11,7
48,1,2019-04-12,5
48,1,2019-04-13,0
48,1,2019-04-14,2
48,1,2019-04-15,1
48,1,2019-04-16,3
48,1,2019-04-17,0
48,1,2019-04-18,3
48,1,2019-04-19,5
48,1,2019-04-20,2
48,1,2019-04-21,1
48,2,2019-04-05,4
48,2,2019-04-06,1
48,2,2019-04-07,4
48,2,2019-04-08,1
48,2,2019-04-09,1
48,2,2019-04-10,2
48,2,2019-04-11,1
48,2,2019-04-12,3
48,2,2019-04-13,3
48,2,2019-04-14,3
48,2,2019-04-15,2
48,2,2019-04-16,2
48,2,2019-04-17,3
48,2,2019-04-18,1
48,2,2019-04-19,2
48,2,2019-04-20,1
48,2,2019-04-21,2
48,2,2019-04-22,3
48,2,2019-04-23,3
48,2,2019-04-24,0
48,2,2019-04-25,4
48,2,2019-04-26,0
48,2,2019-04-27,1
48,2,2019-04-28,5
48,2,2019-04-29,3
48,2,2019-04-30,4
48,2,2019-05-01,4
48,2,2019-05-02,2
48,2,2019-05-03,3
48,2,2019-05-04,1
48,2,2019-05-05,2
48,2,2019-05-06,1
48,2,2019-05-07,5
48,2,2019-05-08,5
48,2,2019-05-09,2
48,2,2019-05-10,8
48,2,2019-05-11,3
48,2,2019-05-12,0
48,2,2019-05-13,2
48,2,2019-05-14,2
48,2,2019-05-15,2
48,2,2019-05-16,3
48,2,2019-05-17,7
48,2,2019-05-18,1
48,2,2019-05-19,3
48,2,2019-05-20,1
48,2,2019-05-21,4
48,2,2019-05-22,2
48,2,2019-05-23,4
48,2,2019-05-24,2
48,2,2019-05-25,2
48,2,2019-05-26,3
48,2,2019-05-27,3
48,2,2019-05-28,5
48,2,2019-05-29,0
48,2,2019-05-30,0
48,2,2019-05-31,2
48,2,2019-06-01,3
48,2,2019-06-02,2
48,2,2019-06-03,1
48,2,2019-06-04,3
48,2,2019-06-05,6
48,2,2019-06-06,0
48,2,2019-06-07,0
48,2,2019-06-08,1
48,2,2019-06-09,0
48,2,2019-06-10,5
48,2,2019-06-11,2
48,2,2019-06-12,2
48,2,2019-06-13,1
48,2,2019-06-14,0
48,2,2019-06-15,2
48,2,2019-06-16,3
48,2,2019-06-17,4
48,2,2019-06-18,0
48,2,2019-06-19,2
48,2,2019-06-20,1
48,2,2019-06-21,4
48,2,2019-06-22,2
48,2,2019-06-23,1
48,2,2019-06-24,6
48,2,2019-06-25,4
48,2,2019-06-26,2
48,2,2019-06-27,5
48,2,2019-06-28,2
48,2,2019-06-29,3
48,2,2019-06-30,1
48,2,2019-07-01,2
48,2,2019-07-02,2
48,2,2019-07-03,5
48,2,2019-07-04,1
48,2,2019-07-05,1
48,2,2019-07-06,4
48,2,2019-07-07,4
48,2,2019-07-08,4
48,2,2019-07-09,4
48,2,2019-07-10,1
48,2,2019-07-11,0
48,2,2019-07-12,0
48,2,2019-07-13,4
48,2,2019-07-14,4
48,2,2019-07-15,4
48,2,2019-07-16,2
48,2,2019-07-17,4
48,2,2019-07-18,4
48,2,2019-07-19,2
48,2,2019-07-20,2
48,2,2019-07-21,2
48,2,2019-07-22,1
48,2,2019-07-23,3
48,2,2019-07-24,3
48,2,2019-07-25,2
48,2,2019-07-26,6
48,2,2019-07-27,3
48,2,2019-07-28,2
48,2,2019-07-29,5
48,2,2019-07-30,3
48,2,2019-07-31,3
48,2,2019-08-01,1
48,1,2019-05-04,3
48,3,2019-04-05,5
48,3,2019-04-06,2
48,3,2019-04-07,2
48,3,2019-04-08,3
48,3,2019-04-09,5
48,3,2019-04-10,4
48,3,2019-04-11,3
48,3,2019-04-12,4
48,3,2019-04-13,2
48,3,2019-04-14,4
48,3,2019-04-15,2
48,3,2019-04-16,2
48,3,2019-04-17,2
48,3,2019-04-18,1
48,3,2019-04-19,4
48,3,2019-04-20,2
48,3,2019-04-21,2
48,3,2019-04-22,3
48,3,2019-04-23,5
48,3,2019-04-24,3
48,3,2019-04-25,2
48,3,2019-04-26,2
48,3,2019-04-27,5
48,3,2019-04-28,3
48,3,2019-04-29,2
48,3,2019-04-30,1
48,3,2019-05-01,3
48,3,2019-05-02,4
48,3,2019-05-03,0
48,3,2019-05-04,0
48,3,2019-05-05,2
48,3,2019-05-06,1
48,3,2019-05-07,2
48,3,2019-05-08,0
48,3,2019-05-09,4
48,3,2019-05-10,4
