product_id,week_id,gross_price,color_Aquamarine,color_Blue,color_Crimson,color_Fuscia,color_Goldenrod,color_Green,color_Indigo,color_Khaki,color_Maroon,color_Mauv,color_Orange,color_Pink,color_Puce,color_Purple,color_Red,color_Teal,color_Turquoise,color_Violet,color_Yellow,nb_sold_pieces_-7,nb_sold_pieces_-6,nb_sold_pieces_-5,nb_sold_pieces_-4,nb_sold_pieces_-3,nb_sold_pieces_-2,nb_sold_pieces_-1,nb_sold_pieces_0,nb_sold_pieces_sum
31,5,29.41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,66,65,47,71,59,83,62,73,526
31,6,29.41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,66,65,47,71,59,83,62,73,526
31,7,29.41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,66,65,47,71,59,83,62,73,526
31,8,29.41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,66,65,47,71,59,83,62,73,526
31,9,29.41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,66,65,47,71,59,83,62,73,526
31,10,29.41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,66,65,47,71,59,83,62,73,526
31,11,29.41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,66,65,47,71,59,83,62,73,526
31,12,29.41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,66,65,47,71,59,83,62,73,526
31,13,29.41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,66,65,47,71,59,83,62,73,526
31,14,29.41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,66,65,47,71,59,83,62,73,526
32,1,30.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,13,21,19,20,17,19,17,15,141
32,2,30.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,13,21,19,20,17,19,17,15,141
32,3,30.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,13,21,19,20,17,19,17,15,141
32,4,30.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,13,21,19,20,17,19,17,15,141
32,5,30.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,13,21,19,20,17,19,17,15,141
32,6,30.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,13,21,19,20,17,19,17,15,141
32,7,30.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,13,21,19,20,17,19,17,15,141
32,8,30.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,13,21,19,20,17,19,17,15,141
32,9,30.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,13,21,19,20,17,19,17,15,141
32,10,30.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,13,21,19,20,17,19,17,15,141
32,11,30.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,13,21,19,20,17,19,17,15,141
32,12,30.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,13,21,19,20,17,19,17,15,141
32,13,30.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,13,21,19,20,17,19,17,15,141
32,14,30.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,13,21,19,20,17,19,17,15,141
33,1,34.86,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,4,9,14,7,8,9,5,67
33,2,34.86,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,4,9,14,7,8,9,5,67
33,3,34.86,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,4,9,14,7,8,9,5,67
33,4,34.86,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,4,9,14,7,8,9,5,67
33,5,34.86,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,4,9,14,7,8,9,5,67
33,6,34.86,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,4,9,14,7,8,9,5,67
33,7,34.86,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,4,9,14,7,8,9,5,67
33,8,34.86,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,4,9,14,7,8,9,5,67
33,9,34.86,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,4,9,14,7,8,9,5,67
33,10,34.86,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,4,9,14,7,8,9,5,67
33,11,34.86,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,4,9,14,7,8,9,5,67
33,12,34.86,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,4,9,14,7,8,9,5,67
33,13,34.86,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,4,9,14,7,8,9,5,67
33,14,34.86,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,4,9,14,7,8,9,5,67
34,1,28.86,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,101,86,102,103,118,101,109,96,816
34,2,28.86,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,101,86,102,103,118,101,109,96,816
34,3,28.86,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,101,86,102,103,118,101,109,96,816
34,4,28.86,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,101,86,102,103,118,101,109,96,816
34,5,28.86,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,101,86,102,103,118,101,109,96,816
34,6,28.86,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,101,86,102,103,118,101,109,96,816
34,7,28.86,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,101,86,102,103,118,101,109,96,816
34,8,28.86,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,101,86,102,103,118,101,109,96,816
34,9,28.86,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,101,86,102,103,118,101,109,96,816
34,10,28.86,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,101,86,102,103,118,101,109,96,816
34,11,28.86,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,101,86,102,103,118,101,109,96,816
34,12,28.86,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,101,86,102,103,118,101,109,96,816
34,13,28.86,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,101,86,102,103,118,101,109,96,816
34,14,28.86,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,101,86,102,103,118,101,109,96,816
35,1,1.85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,98,96,91,97,108,111,101,87,789
35,2,1.85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,98,96,91,97,108,111,101,87,789
35,3,1.85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,98,96,91,97,108,111,101,87,789
35,4,1.85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,98,96,91,97,108,111,101,87,789
35,5,1.85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,98,96,91,97,108,111,101,87,789
35,6,1.85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,98,96,91,97,108,111,101,87,789
35,7,1.85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,98,96,91,97,108,111,101,87,789
35,8,1.85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,98,96,91,97,108,111,101,87,789
35,9,1.85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,98,96,91,97,108,111,101,87,789
35,10,1.85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,98,96,91,97,108,111,101,87,789
35,11,1.85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,98,96,91,97,108,111,101,87,789
35,12,1.85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,98,96,91,97,108,111,101,87,789
35,13,1.85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,98,96,91,97,108,111,101,87,789
35,14,1.85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,98,96,91,97,108,111,101,87,789
36,1,61.42,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,85,93,88,98,86,78,91,113,732
36,2,61.42,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,85,93,88,98,86,78,91,113,732
36,3,61.42,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,85,93,88,98,86,78,91,113,732
36,4,61.42,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,85,93,88,98,86,78,91,113,732
36,5,61.42,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,85,93,88,98,86,78,91,113,732
36,6,61.42,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,85,93,88,98,86,78,91,113,732
36,7,61.42,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,85,93,88,98,86,78,91,113,732
36,8,61.42,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,85,93,88,98,86,78,91,113,732
36,9,61.42,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,85,93,88,98,86,78,91,113,732
36,10,61.42,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,85,93,88,98,86,78,91,113,732
36,11,61.42,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,85,93,88,98,86,78,91,113,732
36,12,61.42,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,85,93,88,98,86,78,91,113,732
36,13,61.42,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,85,93,88,98,86,78,91,113,732
36,14,61.42,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,85,93,88,98,86,78,91,113,732
37,1,23.58,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,39,28,28,29,43,25,28,35,255
37,2,23.58,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,39,28,28,29,43,25,28,35,255
37,3,23.58,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,39,28,28,29,43,25,28,35,255
37,4,23.58,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,39,28,28,29,43,25,28,35,255
37,5,23.58,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,39,28,28,29,43,25,28,35,255
37,6,23.58,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,39,28,28,29,43,25,28,35,255
37,7,23.58,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,39,28,28,29,43,25,28,35,255
37,8,23.58,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,39,28,28,29,43,25,28,35,255
37,9,23.58,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,39,28,28,29,43,25,28,35,255
37,10,23.58,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,39,28,28,29,43,25,28,35,255
37,11,23.58,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,39,28,28,29,43,25,28,35,255
37,12,23.58,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,39,28,28,29,43,25,28,35,255
37,13,23.58,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,39,28,28,29,43,25,28,35,255
37,14,23.58,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,39,28,28,29,43,25,28,35,255
38,1,62.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,14,8,6,6,8,6,10,12,70
38,2,62.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,14,8,6,6,8,6,10,12,70
38,3,62.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,14,8,6,6,8,6,10,12,70
38,4,62.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,14,8,6,6,8,6,10,12,70
38,5,62.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,14,8,6,6,8,6,10,12,70
38,6,62.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,14,8,6,6,8,6,10,12,70
38,7,62.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,14,8,6,6,8,6,10,12,70
38,8,62.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,14,8,6,6,8,6,10,12,70
38,9,62.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,14,8,6,6,8,6,10,12,70
38,10,62.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,14,8,6,6,8,6,10,12,70
38,11,62.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,14,8,6,6,8,6,10,12,70
38,12,62.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,14,8,6,6,8,6,10,12,70
38,13,62.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,14,8,6,6,8,6,10,12,70
38,14,62.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,14,8,6,6,8,6,10,12,70
39,1,34.4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,60,62,63,84,67,61,68,63,528
39,2,34.4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,60,62,63,84,67,61,68,63,528
39,3,34.4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,60,62,63,84,67,61,68,63,528
39,4,34.4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,60,62,63,84,67,61,68,63,528
39,5,34.4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,60,62,63,84,67,61,68,63,528
39,6,34.4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,60,62,63,84,67,61,68,63,528
39,7,34.4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,60,62,63,84,67,61,68,63,528
39,8,34.4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,60,62,63,84,67,61,68,63,528
39,9,34.4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,60,62,63,84,67,61,68,63,528
39,10,34.4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,60,62,63,84,67,61,68,63,528
39,11,34.4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,60,62,63,84,67,61,68,63,528
39,12,34.4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,60,62,63,84,67,61,68,63,528
39,13,34.4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,60,62,63,84,67,61,68,63,528
39,14,34.4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,60,62,63,84,67,61,68,63,528
40,1,93.57,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47,43,47,35,55,45,42,50,364
40,2,93.57,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47,43,47,35,55,45,42,50,364
40,3,93.57,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47,43,47,35,55,45,42,50,364
40,4,93.57,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47,43,47,35,55,45,42,50,364
40,5,93.57,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47,43,47,35,55,45,42,50,364
40,6,93.57,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47,43,47,35,55,45,42,50,364
40,7,93.57,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47,43,47,35,55,45,42,50,364
40,8,93.57,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47,43,47,35,55,45,42,50,364
40,9,93.57,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47,43,47,35,55,45,42,50,364
40,10,93.57,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47,43,47,35,55,45,42,50,364
40,11,93.57,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47,43,47,35,55,45,42,50,364
40,12,93.57,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47,43,47,35,55,45,42,50,364
40,13,93.57,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47,43,47,35,55,45,42,50,364
40,14,93.57,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47,43,47,35,55,45,42,50,364
41,1,64.2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,7,10,10,12,10,6,14,5,74
41,2,64.2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,7,10,10,12,10,6,14,5,74
41,3,64.2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,7,10,10,12,10,6,14,5,74
41,4,64.2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,7,10,10,12,10,6,14,5,74
41,5,64.2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,7,10,10,12,10,6,14,5,74
41,6,64.2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,7,10,10,12,10,6,14,5,74
41,7,64.2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,7,10,10,12,10,6,14,5,74
41,8,64.2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,7,10,10,12,10,6,14,5,74
41,9,64.2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,7,10,10,12,10,6,14,5,74
41,10,64.2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,7,10,10,12,10,6,14,5,74
41,11,64.2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,7,10,10,12,10,6,14,5,74
41,12,64.2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,7,10,10,12,10,6,14,5,74
41,13,64.2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,7,10,10,12,10,6,14,5,74
41,14,64.2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,7,10,10,12,10,6,14,5,74
42,1,24.81,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,44,58,38,45,53,39,50,45,372
42,2,24.81,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,44,58,38,45,53,39,50,45,372
42,3,24.81,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,44,58,38,45,53,39,50,45,372
42,4,24.81,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,44,58,38,45,53,39,50,45,372
42,5,24.81,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,44,58,38,45,53,39,50,45,372
42,6,24.81,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,44,58,38,45,53,39,50,45,372
42,7,24.81,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,44,58,38,45,53,39,50,45,372
42,8,24.81,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,44,58,38,45,53,39,50,45,372
42,9,24.81,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,44,58,38,45,53,39,50,45,372
42,10,24.81,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,44,58,38,45,53,39,50,45,372
42,11,24.81,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,44,58,38,45,53,39,50,45,372
42,12,24.81,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,44,58,38,45,53,39,50,45,372
42,13,24.81,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,44,58,38,45,53,39,50,45,372
42,14,24.81,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,44,58,38,45,53,39,50,45,372
43,1,70.73,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,7,4,5,6,3,8,4,44
43,2,70.73,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,7,4,5,6,3,8,4,44
43,3,70.73,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,7,4,5,6,3,8,4,44
43,4,70.73,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,7,4,5,6,3,8,4,44
43,5,70.73,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,7,4,5,6,3,8,4,44
43,6,70.73,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,7,4,5,6,3,8,4,44
43,7,70.73,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,7,4,5,6,3,8,4,44
43,8,70.73,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,7,4,5,6,3,8,4,44
43,9,70.73,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,7,4,5,6,3,8,4,44
43,10,70.73,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,7,4,5,6,3,8,4,44
43,11,70.73,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,7,4,5,6,3,8,4,44
43,12,70.73,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,7,4,5,6,3,8,4,44
43,13,70.73,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,7,4,5,6,3,8,4,44
43,14,70.73,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,7,4,5,6,3,8,4,44
44,1,84.52,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,107,86,96,102,90,129,98,794
44,2,84.52,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,107,86,96,102,90,129,98,794
44,3,84.52,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,107,86,96,102,90,129,98,794
44,4,84.52,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,107,86,96,102,90,129,98,794
44,5,84.52,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,107,86,96,102,90,129,98,794
44,6,84.52,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,107,86,96,102,90,129,98,794
44,7,84.52,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,107,86,96,102,90,129,98,794
44,8,84.52,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,107,86,96,102,90,129,98,794
44,9,84.52,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,107,86,96,102,90,129,98,794
44,10,84.52,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,107,86,96,102,90,129,98,794
44,11,84.52,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,107,86,96,102,90,129,98,794
44,12,84.52,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,107,86,96,102,90,129,98,794
44,13,84.52,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,107,86,96,102,90,129,98,794
44,14,84.52,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,107,86,96,102,90,129,98,794
45,1,6.27,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,27,28,33,30,31,25,41,244
45,2,6.27,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,27,28,33,30,31,25,41,244
45,3,6.27,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,27,28,33,30,31,25,41,244
45,4,6.27,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,27,28,33,30,31,25,41,244
45,5,6.27,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,27,28,33,30,31,25,41,244
45,6,6.27,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,27,28,33,30,31,25,41,244
45,7,6.27,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,27,28,33,30,31,25,41,244
45,8,6.27,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,27,28,33,30,31,25,41,244
45,9,6.27,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,27,28,33,30,31,25,41,244
45,10,6.27,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,27,28,33,30,31,25,41,244
45,11,6.27,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,27,28,33,30,31,25,41,244
45,12,6.27,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,27,28,33,30,31,25,41,244
45,13,6.27,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,27,28,33,30,31,25,41,244
45,14,6.27,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,27,28,33,30,31,25,41,244
46,1,19.32,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,54,70,73,81,67,65,66,65,541
46,2,19.32,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,54,70,73,81,67,65,66,65,541
46,3,19.32,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,54,70,73,81,67,65,66,65,541
46,4,19.32,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,54,70,73,81,67,65,66,65,541
46,5,19.32,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,54,70,73,81,67,65,66,65,541
46,6,19.32,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,54,70,73,81,67,65,66,65,541
46,7,19.32,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,54,70,73,81,67,65,66,65,541
46,8,19.32,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,54,70,73,81,67,65,66,65,541
